id,x,y,deg
112_74,s-3.400357,s1.165113,s0.000000
112_75,s-2.495340,s1.168523,s0.000000
112_76,s-1.580041,s1.162630,s0.000000
112_77,s-0.668474,s1.150076,s0.000000
112_78,s0.232910,s1.146522,s0.000000
112_79,s1.139382,s1.155593,s0.000000
112_80,s2.050769,s1.161437,s0.000000
112_81,s2.953704,s1.158652,s0.000000
112_82,s3.861423,s1.159423,s0.000000
112_83,s4.772307,s1.161146,s0.000000
112_84,s-4.770980,s2.219329,s0.000000
112_85,s-3.866140,s2.223870,s0.000000
112_86,s-2.947546,s2.216862,s0.000000
112_87,s-2.036838,s2.215446,s0.000000
112_88,s-1.123952,s2.204938,s0.000000
112_89,s-0.216751,s2.166194,s0.000000
112_90,s0.687160,s2.200721,s0.000000
112_91,s1.596848,s2.208974,s0.000000
112_92,s2.504831,s2.209661,s0.000000
112_93,s3.421207,s2.216991,s0.000000
112_94,s4.324695,s2.212804,s0.000000
112_95,s5.294316,s2.246452,s0.000000
112_96,s-5.293504,s3.323795,s0.000000
112_97,s-4.334242,s3.288534,s0.000000
112_98,s-3.387362,s3.248843,s0.000000
112_99,s-2.481631,s3.248610,s0.000000
112_100,s-1.572024,s3.237333,s0.000000
112_101,s-0.666292,s3.216784,s0.000000
112_102,s0.234100,s3.238855,s0.000000
112_103,s1.135428,s3.232595,s0.000000
112_104,s2.042545,s3.242123,s0.000000
112_105,s2.946105,s3.241483,s0.000000
112_106,s3.890327,s3.281780,s0.000000
112_107,s4.847695,s3.317901,s0.000000
112_108,s-4.851392,s4.410052,s0.000000
112_109,s-3.901105,s4.377470,s0.000000
112_110,s-2.962368,s4.344606,s0.000000
112_111,s-2.036632,s4.314916,s0.000000
113_0,s-5.308545,s-5.209561,s0.000000
113_1,s-4.351366,s-5.175533,s0.000000
113_2,s-3.405924,s-5.138475,s0.000000
113_3,s-2.475524,s-5.101107,s0.000000
113_4,s-1.569468,s-5.091575,s0.000000
113_5,s-0.669032,s-5.096394,s0.000000
113_6,s0.232840,s-5.094974,s0.000000
113_7,s1.139107,s-5.110630,s0.000000
113_8,s2.047165,s-5.116962,s0.000000
113_9,s2.964260,s-5.132467,s0.000000
113_10,s3.907527,s-5.169816,s0.000000
113_11,s4.863068,s-5.204421,s0.000000
113_12,s-4.787763,s-4.098644,s0.000000
113_13,s-3.848072,s-4.075001,s0.000000
113_14,s-2.934844,s-4.067971,s0.000000
113_15,s-2.029355,s-4.068021,s0.000000
113_16,s-1.121376,s-4.059567,s0.000000
113_17,s-0.217333,s-4.022337,s0.000000
113_18,s0.684264,s-4.056095,s0.000000
113_19,s1.589823,s-4.062376,s0.000000
113_20,s2.493023,s-4.061350,s0.000000
113_21,s3.404181,s-4.068398,s0.000000
113_22,s4.342082,s-4.092796,s0.000000
113_23,s5.308545,s-4.126897,s0.000000
113_24,s-5.233904,s-3.038621,s0.000000
113_25,s-4.303119,s-3.028013,s0.000000
113_26,s-3.397397,s-3.029436,s0.000000
113_27,s-2.478783,s-3.019135,s0.000000
113_28,s-1.571592,s-3.014335,s0.000000
113_29,s-0.667128,s-3.005035,s0.000000
113_30,s0.235040,s-3.025980,s0.000000
113_31,s1.143710,s-3.029181,s0.000000
113_32,s2.052323,s-3.029673,s0.000000
113_33,s2.971169,s-3.037554,s0.000000
113_34,s3.877091,s-3.034363,s0.000000
113_35,s4.786112,s-3.033816,s0.000000
113_36,s-4.781892,s-1.986849,s0.000000
113_37,s-3.867460,s-1.986225,s0.000000
113_38,s-2.954992,s-1.986086,s0.000000
113_39,s-2.046113,s-1.988249,s0.000000
113_40,s-1.127484,s-1.981673,s0.000000
113_41,s-0.216906,s-1.952243,s0.000000
113_42,s0.686276,s-1.975428,s0.000000
113_43,s1.600228,s-1.982371,s0.000000
113_44,s2.507252,s-1.981211,s0.000000
113_45,s3.418819,s-1.982278,s0.000000
113_46,s4.332778,s-1.983591,s0.000000
113_47,s5.248052,s-1.984773,s0.000000
113_48,s-5.262445,s-0.934208,s0.000000
113_49,s-4.344539,s-0.934161,s0.000000
113_50,s-3.426688,s-0.934083,s0.000000
113_51,s-2.508952,s-0.933961,s0.000000
113_52,s-1.591556,s-0.933732,s0.000000
113_53,s-0.676095,s-0.933534,s0.000000
113_54,s0.228966,s-0.927964,s0.000000
113_55,s1.141879,s-0.931650,s0.000000
113_56,s2.059045,s-0.932730,s0.000000
113_57,s2.976718,s-0.933214,s0.000000
113_58,s3.894544,s-0.933490,s0.000000
113_59,s4.812437,s-0.933662,s0.000000
113_60,s-4.773259,s0.119129,s0.000000
113_61,s-3.856889,s0.117919,s0.000000
113_62,s-2.941594,s0.116246,s0.000000
113_63,s-2.028782,s0.114033,s0.000000
113_64,s-1.122810,s0.113427,s0.000000
113_65,s-0.216553,s0.094599,s0.000000
113_66,s0.696311,s0.123142,s0.000000
113_67,s1.602831,s0.118996,s0.000000
113_68,s2.515605,s0.119617,s0.000000
113_69,s3.430875,s0.120496,s0.000000
113_70,s4.347234,s0.121220,s0.000000
113_71,s5.264149,s0.121784,s0.000000
113_72,s-5.219558,s1.167554,s0.000000
113_73,s-4.307734,s1.166403,s0.000000
113_74,s-3.398576,s1.166138,s0.000000
113_75,s-2.493479,s1.168912,s0.000000
113_76,s-1.578332,s1.162129,s0.000000
113_77,s-0.667874,s1.148561,s0.000000
113_78,s0.236288,s1.168759,s0.000000
113_79,s1.137110,s1.155699,s0.000000
113_80,s2.048675,s1.162551,s0.000000
113_81,s2.951913,s1.160396,s0.000000
113_82,s3.859958,s1.161457,s0.000000
113_83,s4.771111,s1.163306,s0.000000
113_84,s-4.769187,s2.220140,s0.000000
113_85,s-3.864312,s2.224250,s0.000000
113_86,s-2.945726,s2.216746,s0.000000
113_87,s-2.035321,s2.214650,s0.000000
113_88,s-1.123175,s2.203502,s0.000000
113_89,s-0.217293,s2.164561,s0.000000
113_90,s0.685554,s2.199635,s0.000000
113_91,s1.594731,s2.208765,s0.000000
113_92,s2.502639,s2.210253,s0.000000
113_93,s3.419225,s2.218085,s0.000000
113_94,s4.322891,s2.214317,s0.000000
113_95,s5.292955,s2.247791,s0.000000
113_96,s-5.291896,s3.323909,s0.000000
113_97,s-4.332490,s3.288488,s0.000000
113_98,s-3.385567,s3.248492,s0.000000
113_99,s-2.480164,s3.247713,s0.000000
113_100,s-1.571139,s3.235949,s0.000000
113_101,s-0.669465,s3.238927,s0.000000
113_102,s0.230829,s3.213469,s0.000000
113_103,s1.133659,s3.231634,s0.000000
113_104,s2.040394,s3.241834,s0.000000
113_105,s2.943813,s3.241851,s0.000000
113_106,s3.888341,s3.282420,s0.000000
113_107,s4.846050,s3.318631,s0.000000
113_108,s-4.849918,s4.409561,s0.000000
113_109,s-3.899656,s4.376740,s0.000000
113_110,s-2.961094,s4.343563,s0.000000
113_111,s-2.035747,s4.313542,s0.000000
113_112,s-1.122870,s4.291633,s0.000000
114_0,s-5.310058,s-5.209382,s0.000000
114_1,s-4.353059,s-5.175503,s0.000000
114_2,s-3.407717,s-5.138724,s0.000000
114_3,s-2.477229,s-5.101776,s0.000000
114_4,s-1.570707,s-5.092749,s0.000000
114_5,s-0.669525,s-5.097917,s0.000000
114_6,s0.231152,s-5.072619,s0.000000
114_7,s1.133539,s-5.088852,s0.000000
114_8,s2.038172,s-5.096239,s0.000000
114_9,s2.966084,s-5.132803,s0.000000
114_10,s3.909284,s-5.169848,s0.000000
114_11,s4.864660,s-5.204283,s0.000000
114_12,s-4.789481,s-4.097850,s0.000000
114_13,s-3.850021,s-4.074425,s0.000000
114_14,s-2.936815,s-4.067906,s0.000000
114_15,s-2.031068,s-4.068635,s0.000000
114_16,s-1.122489,s-4.060821,s0.000000
114_17,s-0.217447,s-4.023919,s0.000000
114_18,s0.685224,s-4.057453,s0.000000
114_19,s1.591492,s-4.063124,s0.000000
114_20,s2.495032,s-4.061395,s0.000000
114_21,s3.406216,s-4.067890,s0.000000
114_22,s4.343902,s-4.092036,s0.000000
114_23,s5.310058,s-4.126145,s0.000000
114_24,s-5.235304,s-3.037114,s0.000000
114_25,s-4.304781,s-3.026596,s0.000000
114_26,s-3.399236,s-3.028429,s0.000000
114_27,s-2.480826,s-3.018650,s0.000000
114_28,s-1.573460,s-3.014760,s0.000000
114_29,s-0.668077,s-3.006400,s0.000000
114_30,s0.235650,s-3.027472,s0.000000
114_31,s1.145356,s-3.029883,s0.000000
114_32,s2.054282,s-3.029459,s0.000000
114_33,s2.973000,s-3.036767,s0.000000
114_34,s3.878784,s-3.033120,s0.000000
114_35,s4.787633,s-3.032292,s0.000000
114_36,s-4.782830,s-1.984988,s0.000000
114_37,s-3.868598,s-1.984472,s0.000000
114_38,s-2.956398,s-1.984578,s0.000000
114_39,s-2.047807,s-1.987326,s0.000000
114_40,s-1.129345,s-1.981831,s0.000000
114_41,s-0.217205,s-1.953810,s0.000000
114_42,s0.688126,s-1.975848,s0.000000
114_43,s1.602096,s-1.981503,s0.000000
114_44,s2.508823,s-1.979670,s0.000000
114_45,s3.420098,s-1.980466,s0.000000
114_46,s4.333837,s-1.981666,s0.000000
114_47,s5.248951,s-1.982794,s0.000000
114_48,s-5.262585,s-0.932295,s0.000000
114_49,s-4.344718,s-0.932236,s0.000000
114_50,s-3.426927,s-0.932147,s0.000000
114_51,s-2.509300,s-0.932013,s0.000000
114_52,s-1.592143,s-0.931803,s0.000000
114_53,s-0.677480,s-0.932171,s0.000000
114_54,s0.231097,s-0.926390,s0.000000
114_55,s1.142671,s-0.929391,s0.000000
114_56,s2.059513,s-0.930572,s0.000000
114_57,s2.977054,s-0.931125,s0.000000
114_58,s3.894810,s-0.931447,s0.000000
114_59,s4.812658,s-0.931651,s0.000000
114_60,s-4.772589,s0.121227,s0.000000
114_61,s-3.856061,s0.120025,s0.000000
114_62,s-2.940518,s0.118320,s0.000000
114_63,s-2.027287,s0.115915,s0.000000
114_64,s-1.120756,s0.114332,s0.000000
114_65,s-0.216117,s0.093050,s0.000000
114_66,s0.694498,s0.123503,s0.000000
114_67,s1.601409,s0.120612,s0.000000
114_68,s2.514594,s0.121526,s0.000000
114_69,s3.430115,s0.122478,s0.000000
114_70,s4.346633,s0.123219,s0.000000
114_71,s5.263655,s0.123781,s0.000000
114_72,s-5.218279,s1.169385,s0.000000
114_73,s-4.306257,s1.168070,s0.000000
114_74,s-3.396867,s1.167503,s0.000000
114_75,s-2.491582,s1.169693,s0.000000
114_76,s-1.576370,s1.162042,s0.000000
114_77,s-0.666738,s1.147290,s0.000000
114_78,s0.235493,s1.167346,s0.000000
114_79,s1.149008,s1.175106,s0.000000
114_80,s2.065191,s1.178663,s0.000000
114_81,s2.970858,s1.173974,s0.000000
114_82,s3.880316,s1.173128,s0.000000
114_83,s4.792346,s1.173545,s0.000000
114_84,s-4.767431,s2.221299,s0.000000
114_85,s-3.862456,s2.224997,s0.000000
114_86,s-2.943762,s2.217025,s0.000000
114_87,s-2.033513,s2.214221,s0.000000
114_88,s-1.121933,s2.202325,s0.000000
114_89,s-0.217797,s2.186970,s0.000000
114_90,s0.684424,s2.198387,s0.000000
114_91,s1.592946,s2.208278,s0.000000
114_92,s2.500656,s2.210519,s0.000000
114_93,s3.417347,s2.218855,s0.000000
114_94,s4.321125,s2.215516,s0.000000
114_95,s5.291555,s2.248875,s0.000000
114_96,s-5.290291,s3.324342,s0.000000
114_97,s-4.330645,s3.288812,s0.000000
114_98,s-3.383541,s3.248548,s0.000000
114_99,s-2.478353,s3.247183,s0.000000
114_100,s-1.569779,s3.234845,s0.000000
114_101,s-0.668921,s3.237410,s0.000000
114_102,s0.232718,s3.235816,s0.000000
114_103,s1.139894,s3.253273,s0.000000
114_104,s2.050367,s3.262187,s0.000000
114_105,s2.956714,s3.260684,s0.000000
114_106,s3.886503,s3.282744,s0.000000
114_107,s4.844457,s3.319080,s0.000000
114_108,s-4.848361,s4.409382,s0.000000
114_109,s-3.898027,s4.376338,s0.000000
114_110,s-2.959521,s4.342839,s0.000000
114_111,s-2.034441,s4.312437,s0.000000
114_112,s-1.122087,s4.290195,s0.000000
114_113,s-0.218058,s4.281170,s0.000000
115_0,s-5.311518,s-5.209497,s0.000000
115_1,s-4.354606,s-5.175797,s0.000000
115_2,s-3.409245,s-5.139310,s0.000000
115_3,s-2.478531,s-5.102754,s0.000000
115_4,s-1.571447,s-5.094136,s0.000000
115_5,s-0.666670,s-5.075675,s0.000000
115_6,s0.234067,s-5.098012,s0.000000
115_7,s1.135141,s-5.089911,s0.000000
115_8,s2.040200,s-5.096731,s0.000000
115_9,s2.968119,s-5.132846,s0.000000
115_10,s3.911142,s-5.169602,s0.000000
115_11,s4.866274,s-5.203895,s0.000000
115_12,s-4.791157,s-4.097403,s0.000000
115_13,s-3.851825,s-4.074236,s0.000000
115_14,s-2.938523,s-4.068226,s0.000000
115_15,s-2.032393,s-4.069570,s0.000000
115_16,s-1.123095,s-4.062265,s0.000000
115_17,s-0.216952,s-4.025501,s0.000000
115_18,s0.686643,s-4.058635,s0.000000
115_19,s1.593485,s-4.063597,s0.000000
115_20,s2.497250,s-4.061124,s0.000000
115_21,s3.408354,s-4.067070,s0.000000
115_22,s4.345735,s-4.091002,s0.000000
115_23,s5.311518,s-4.125165,s0.000000
115_24,s-5.236786,s-3.035908,s0.000000
115_25,s-4.306467,s-3.025534,s0.000000
115_26,s-3.401014,s-3.027816,s0.000000
115_27,s-2.482656,s-3.018594,s0.000000
115_28,s-1.574922,s-3.015554,s0.000000
115_29,s-0.668457,s-3.007922,s0.000000
115_30,s0.233022,s-3.005130,s0.000000
115_31,s1.136012,s-3.009133,s0.000000
115_32,s2.040242,s-3.011182,s0.000000
115_33,s2.955923,s-3.020956,s0.000000
115_34,s3.859883,s-3.019238,s0.000000
115_35,s4.789071,s-3.030551,s0.000000
115_36,s-4.760924,s-1.976539,s0.000000
115_37,s-3.847357,s-1.974695,s0.000000
115_38,s-2.936314,s-1.972890,s0.000000
115_39,s-2.029998,s-1.972770,s0.000000
115_40,s-1.116837,s-1.962941,s0.000000
115_41,s-0.215480,s-1.931447,s0.000000
115_42,s0.690186,s-1.976035,s0.000000
115_43,s1.603978,s-1.980413,s0.000000
115_44,s2.510330,s-1.977933,s0.000000
115_45,s3.421267,s-1.978486,s0.000000
115_46,s4.334761,s-1.979597,s0.000000
115_47,s5.249696,s-1.980700,s0.000000
115_48,s-5.262958,s-0.930444,s0.000000
115_49,s-4.345135,s-0.930391,s0.000000
115_50,s-3.427411,s-0.930315,s0.000000
115_51,s-2.509900,s-0.930213,s0.000000
115_52,s-1.592991,s-0.930109,s0.000000
115_53,s-0.678971,s-0.931390,s0.000000
115_54,s0.233288,s-0.924944,s0.000000
115_55,s1.143391,s-0.927096,s0.000000
115_56,s2.059849,s-0.928391,s0.000000
115_57,s2.977234,s-0.929019,s0.000000
115_58,s3.894906,s-0.929386,s0.000000
115_59,s4.812703,s-0.929625,s0.000000
115_60,s-4.772148,s0.123427,s0.000000
115_61,s-3.855463,s0.122264,s0.000000
115_62,s-2.939664,s0.120580,s0.000000
115_63,s-2.025973,s0.118091,s0.000000
115_64,s-1.118653,s0.115745,s0.000000
115_65,s-0.214828,s0.091629,s0.000000
115_66,s0.692768,s0.123663,s0.000000
115_67,s1.599949,s0.122027,s0.000000
115_68,s2.513484,s0.123266,s0.000000
115_69,s3.429221,s0.124326,s0.000000
115_70,s4.345879,s0.125107,s0.000000
115_71,s5.262998,s0.125682,s0.000000
115_72,s-5.217167,s1.171437,s0.000000
115_73,s-4.304912,s1.170013,s0.000000
115_74,s-3.395234,s1.169200,s0.000000
115_75,s-2.489654,s1.170862,s0.000000
115_76,s-1.574157,s1.162380,s0.000000
115_77,s-0.665033,s1.146274,s0.000000
115_78,s0.235163,s1.165811,s0.000000
115_79,s1.147484,s1.174504,s0.000000
115_80,s2.063481,s1.178971,s0.000000
115_81,s2.969218,s1.174936,s0.000000
115_82,s3.878844,s1.174457,s0.000000
115_83,s4.791038,s1.175081,s0.000000
115_84,s-4.765721,s2.222783,s0.000000
115_85,s-3.860573,s2.226105,s0.000000
115_86,s-2.941655,s2.217699,s0.000000
115_87,s-2.031409,s2.214166,s0.000000
115_88,s-1.120210,s2.201412,s0.000000
115_89,s-0.217116,s2.185424,s0.000000
115_90,s0.683779,s2.196957,s0.000000
115_91,s1.591479,s2.207502,s0.000000
115_92,s2.498856,s2.210464,s0.000000
115_93,s3.415547,s2.219320,s0.000000
115_94,s4.319374,s2.216423,s0.000000
115_95,s5.290102,s2.249722,s0.000000
115_96,s-5.288696,s3.325073,s0.000000
115_97,s-4.328720,s3.289485,s0.000000
115_98,s-3.381301,s3.248995,s0.000000
115_99,s-2.476205,s3.247012,s0.000000
115_100,s-1.567942,s3.234019,s0.000000
115_101,s-0.667829,s3.236014,s0.000000
115_102,s0.232851,s3.234218,s0.000000
115_103,s1.139138,s3.251898,s0.000000
115_104,s2.049020,s3.261280,s0.000000
115_105,s2.955029,s3.260321,s0.000000
115_106,s3.884787,s3.282764,s0.000000
115_107,s4.842896,s3.319265,s0.000000
115_108,s-4.846731,s4.409497,s0.000000
115_109,s-3.896229,s4.376247,s0.000000
115_110,s-2.957665,s4.342420,s0.000000
115_111,s-2.032731,s4.311590,s0.000000
115_112,s-1.120804,s4.288916,s0.000000
115_113,s-0.217456,s4.279614,s0.000000
115_114,s0.685139,s4.286216,s0.000000
116_0,s-5.312907,s-5.209894,s0.000000
116_1,s-4.355994,s-5.176397,s0.000000
116_2,s-3.410503,s-5.140207,s0.000000
116_3,s-2.479438,s-5.104010,s0.000000
116_4,s-1.571715,s-5.095701,s0.000000
116_5,s-0.666096,s-5.077319,s0.000000
116_6,s0.235396,s-5.099405,s0.000000
116_7,s1.137139,s-5.090774,s0.000000
116_8,s2.042521,s-5.096963,s0.000000
116_9,s2.970325,s-5.132616,s0.000000
116_10,s3.913072,s-5.169098,s0.000000
116_11,s4.867884,s-5.203275,s0.000000
116_12,s-4.792766,s-4.097299,s0.000000
116_13,s-3.835986,s-4.057973,s0.000000
116_14,s-2.924923,s-4.050196,s0.000000
116_15,s-2.021863,s-4.049711,s0.000000
116_16,s-1.116642,s-4.040787,s0.000000
116_17,s-0.215915,s-4.027067,s0.000000
116_18,s0.688461,s-4.059649,s0.000000
116_19,s1.595750,s-4.063816,s0.000000
116_20,s2.499632,s-4.060567,s0.000000
116_21,s3.410562,s-4.065971,s0.000000
116_22,s4.347559,s-4.089721,s0.000000
116_23,s5.312907,s-4.123980,s0.000000
116_24,s-5.238324,s-3.035019,s0.000000
116_25,s-4.308144,s-3.024839,s0.000000
116_26,s-3.402704,s-3.027587,s0.000000
116_27,s-2.484265,s-3.018934,s0.000000
116_28,s-1.576002,s-3.016667,s0.000000
116_29,s-0.668327,s-3.009565,s0.000000
116_30,s0.234670,s-3.006355,s0.000000
116_31,s1.138420,s-3.009206,s0.000000
116_32,s2.042643,s-3.010224,s0.000000
116_33,s2.957931,s-3.019462,s0.000000
116_34,s3.861593,s-3.017343,s0.000000
116_35,s4.790412,s-3.028622,s0.000000
116_36,s-4.762226,s-1.974987,s0.000000
116_37,s-3.848819,s-1.973319,s0.000000
116_38,s-2.937961,s-1.971851,s0.000000
116_39,s-2.031746,s-1.972422,s0.000000
116_40,s-1.118214,s-1.963756,s0.000000
116_41,s-0.214375,s-1.933070,s0.000000
116_42,s0.692454,s-1.976000,s0.000000
116_43,s1.605897,s-1.979083,s0.000000
116_44,s2.511779,s-1.975995,s0.000000
116_45,s3.422324,s-1.976357,s0.000000
116_46,s4.335541,s-1.977416,s0.000000
116_47,s5.250281,s-1.978515,s0.000000
116_48,s-5.263554,s-0.928704,s0.000000
116_49,s-4.345777,s-0.928664,s0.000000
116_50,s-3.428124,s-0.928612,s0.000000
116_51,s-2.510735,s-0.928570,s0.000000
116_52,s-1.594065,s-0.928669,s0.000000
116_53,s-0.680466,s-0.931143,s0.000000
116_54,s0.235596,s-0.923570,s0.000000
116_55,s1.144064,s-0.924693,s0.000000
116_56,s2.060062,s-0.926134,s0.000000
116_57,s2.977261,s-0.926874,s0.000000
116_58,s3.894835,s-0.927317,s0.000000
116_59,s4.812572,s-0.927606,s0.000000
116_60,s-4.771948,s0.125664,s0.000000
116_61,s-3.855108,s0.124577,s0.000000
116_62,s-2.939049,s0.122984,s0.000000
116_63,s-2.024869,s0.120539,s0.000000
116_64,s-1.116567,s0.117672,s0.000000
116_65,s-0.212534,s0.090425,s0.000000
116_66,s0.691100,s0.123631,s0.000000
116_67,s1.598431,s0.123284,s0.000000
116_68,s2.512265,s0.124869,s0.000000
116_69,s3.428195,s0.126042,s0.000000
116_70,s4.344978,s0.126869,s0.000000
116_71,s5.262182,s0.127469,s0.000000
116_72,s-5.216247,s1.173656,s0.000000
116_73,s-4.303736,s1.172169,s0.000000
116_74,s-3.393719,s1.171184,s0.000000
116_75,s-2.487738,s1.172408,s0.000000
116_76,s-1.571721,s1.163168,s0.000000
116_77,s-0.669962,s1.168453,s0.000000
116_78,s0.230454,s1.140667,s0.000000
116_79,s1.132035,s1.154258,s0.000000
116_80,s2.043076,s1.164048,s0.000000
116_81,s2.946658,s1.163866,s0.000000
116_82,s3.855309,s1.165972,s0.000000
116_83,s4.767019,s1.168384,s0.000000
116_84,s-4.764099,s2.224549,s0.000000
116_85,s-3.839492,s2.213167,s0.000000
116_86,s-2.939460,s2.218744,s0.000000
116_87,s-2.029053,s2.214488,s0.000000
116_88,s-1.118028,s2.200788,s0.000000
116_89,s-0.215840,s2.183944,s0.000000
116_90,s0.690365,s2.218395,s0.000000
116_91,s1.602961,s2.226854,s0.000000
116_92,s2.513732,s2.227535,s0.000000
116_93,s3.413837,s2.219474,s0.000000
116_94,s4.317651,s2.217029,s0.000000
116_95,s5.288608,s2.250327,s0.000000
116_96,s-5.287150,s3.326077,s0.000000
116_97,s-4.326760,s3.290485,s0.000000
116_98,s-3.394481,s3.268071,s0.000000
116_99,s-2.486369,s3.267628,s0.000000
116_100,s-1.574190,s3.255920,s0.000000
116_101,s-0.666211,s3.234763,s0.000000
116_102,s0.235774,s3.256482,s0.000000
116_103,s1.138831,s3.250344,s0.000000
116_104,s2.048010,s3.260108,s0.000000
116_105,s2.953585,s3.259646,s0.000000
116_106,s3.883208,s3.282481,s0.000000
116_107,s4.841381,s3.319183,s0.000000
116_108,s-4.845065,s4.409894,s0.000000
116_109,s-3.894305,s4.376462,s0.000000
116_110,s-2.955568,s4.342308,s0.000000
116_111,s-2.030654,s4.311011,s0.000000
116_112,s-1.119048,s4.287818,s0.000000
116_113,s-0.216328,s4.278109,s0.000000
116_114,s0.685477,s4.284566,s0.000000
116_115,s1.594748,s4.305374,s0.000000
117_0,s-5.314262,s-5.210621,s0.000000
117_1,s-4.357252,s-5.177359,s0.000000
117_2,s-3.411505,s-5.141477,s0.000000
117_3,s-2.479942,s-5.105612,s0.000000
117_4,s-1.571488,s-5.097515,s0.000000
117_5,s-0.664944,s-5.079077,s0.000000
117_6,s0.235502,s-5.076819,s0.000000
117_7,s1.139632,s-5.091457,s0.000000
117_8,s2.045251,s-5.096915,s0.000000
117_9,s2.972798,s-5.132074,s0.000000
117_10,s3.915147,s-5.168288,s0.000000
117_11,s4.869544,s-5.202373,s0.000000
117_12,s-4.794350,s-4.097577,s0.000000
117_13,s-3.837537,s-4.058532,s0.000000
117_14,s-2.926151,s-4.051253,s0.000000
117_15,s-2.022465,s-4.051264,s0.000000
117_16,s-1.116265,s-4.042615,s0.000000
117_17,s-0.213518,s-4.004687,s0.000000
117_18,s0.690713,s-4.060534,s0.000000
117_19,s1.598355,s-4.063790,s0.000000
117_20,s2.502262,s-4.059690,s0.000000
117_21,s3.412924,s-4.064525,s0.000000
117_22,s4.349435,s-4.088116,s0.000000
117_23,s5.314262,s-4.122520,s0.000000
117_24,s-5.239967,s-3.034465,s0.000000
117_25,s-4.309865,s-3.024526,s0.000000
117_26,s-3.404361,s-3.027762,s0.000000
117_27,s-2.485705,s-3.019694,s0.000000
117_28,s-1.576757,s-3.018130,s0.000000
117_29,s-0.667752,s-3.011376,s0.000000
117_30,s0.233534,s-2.983731,s0.000000
117_31,s1.141124,s-3.009058,s0.000000
117_32,s2.045221,s-3.008965,s0.000000
117_33,s2.960005,s-3.017656,s0.000000
117_34,s3.863303,s-3.015134,s0.000000
117_35,s4.791689,s-3.026410,s0.000000
117_36,s-4.763721,s-1.973702,s0.000000
117_37,s-3.850439,s-1.972262,s0.000000
117_38,s-2.939694,s-1.971199,s0.000000
117_39,s-2.033445,s-1.972519,s0.000000
117_40,s-1.119282,s-1.964982,s0.000000
117_41,s-0.212721,s-1.934777,s0.000000
117_42,s0.694901,s-1.975816,s0.000000
117_43,s1.607845,s-1.977546,s0.000000
117_44,s2.513176,s-1.973833,s0.000000
117_45,s3.423275,s-1.974010,s0.000000
117_46,s4.336180,s-1.975035,s0.000000
117_47,s5.250702,s-1.976147,s0.000000
117_48,s-5.240492,s-0.925168,s0.000000
117_49,s-4.322799,s-0.924761,s0.000000
117_50,s-3.405287,s-0.924151,s0.000000
117_51,s-2.488172,s-0.923150,s0.000000
117_52,s-1.572227,s-0.921240,s0.000000
117_53,s-0.662364,s-0.917555,s0.000000
117_54,s0.238030,s-0.922315,s0.000000
117_55,s1.144674,s-0.922169,s0.000000
117_56,s2.060121,s-0.923797,s0.000000
117_57,s2.977102,s-0.924662,s0.000000
117_58,s3.894562,s-0.925183,s0.000000
117_59,s4.812229,s-0.925526,s0.000000
117_60,s-4.772020,s0.127982,s0.000000
117_61,s-3.855029,s0.126986,s0.000000
117_62,s-2.938717,s0.125508,s0.000000
117_63,s-2.024043,s0.123182,s0.000000
117_64,s-1.114622,s0.120041,s0.000000
117_65,s-0.209116,s0.089526,s0.000000
117_66,s0.708033,s0.138513,s0.000000
117_67,s1.619222,s0.132884,s0.000000
117_68,s2.534171,s0.132103,s0.000000
117_69,s3.450579,s0.131993,s0.000000
117_70,s4.367617,s0.132016,s0.000000
117_71,s5.284977,s0.132071,s0.000000
117_72,s-5.215528,s1.176114,s0.000000
117_73,s-4.302736,s1.174601,s0.000000
117_74,s-3.392336,s1.173489,s0.000000
117_75,s-2.485868,s1.174324,s0.000000
117_76,s-1.569114,s1.164394,s0.000000
117_77,s-0.667535,s1.167908,s0.000000
117_78,s0.236010,s1.162361,s0.000000
117_79,s1.145102,s1.172439,s0.000000
117_80,s2.060207,s1.178743,s0.000000
117_81,s2.965849,s1.176066,s0.000000
117_82,s3.875663,s1.176393,s0.000000
117_83,s4.788088,s1.177505,s0.000000
117_84,s-4.762542,s2.226677,s0.000000
117_85,s-3.837487,s2.215185,s0.000000
117_86,s-2.937150,s2.220209,s0.000000
117_87,s-2.026421,s2.215213,s0.000000
117_88,s-1.115353,s2.200459,s0.000000
117_89,s-0.213916,s2.182501,s0.000000
117_90,s0.690645,s2.216592,s0.000000
117_91,s1.602142,s2.225434,s0.000000
117_92,s2.512330,s2.226731,s0.000000
117_93,s3.431082,s2.234040,s0.000000
117_94,s4.336293,s2.229949,s0.000000
117_95,s5.287010,s2.250667,s0.000000
117_96,s-5.285624,s3.327415,s0.000000
117_97,s-4.324716,s3.291880,s0.000000
117_98,s-3.392009,s3.269199,s0.000000
117_99,s-2.483764,s3.268101,s0.000000
117_100,s-1.571597,s3.255619,s0.000000
117_101,s-0.663976,s3.233642,s0.000000
117_102,s0.236946,s3.254777,s0.000000
117_103,s1.139011,s3.248538,s0.000000
117_104,s2.047342,s3.258592,s0.000000
117_105,s2.952369,s3.258583,s0.000000
117_106,s3.881732,s3.281829,s0.000000
117_107,s4.839866,s3.318785,s0.000000
117_108,s-4.843319,s4.410621,s0.000000
117_109,s-3.892189,s4.377030,s0.000000
117_110,s-2.953141,s4.342544,s0.000000
